20170824,0.497652,0.813439,0.497124,0.807545,495,-
20170825,0.806273,0.830819,0.795325,0.80776,1681,-
20170826,0.808004,0.809843,0.789884,0.803798,546,-
20170827,0.803617,0.814255,0.799145,0.802128,666,-
20170828,0.801288,0.810902,0.774416,0.808104,906,-
20170829,0.809478,0.856383,0.802209,0.846388,753,-
20170830,0.845259,0.855698,0.826581,0.844056,751,-
20170831,0.8699,0.87642,0.869033,0.871664,805,-
20170901,0.871823,0.904864,0.863367,0.904864,407,-
20170902,0.905997,0.916611,0.827593,0.849646,288,-
