"Dec 18, 2017 9:40:00pm",18683,0.04180003,794.1417988
"Dec 18, 2017 9:45:00pm",18644,0.04197,795
"Dec 18, 2017 9:50:00pm",18625.44202,0.04200075,791.5
"Dec 18, 2017 9:55:00pm",18650.72,0.042295,794.6000003
"Dec 18, 2017 10:00:00pm",18640,0.04250013,781.59375
"Dec 18, 2017 10:05:00pm",18634,0.04248993,781
"Dec 18, 2017 10:10:00pm",18640.22669,0.0421,781.6686042
"Dec 18, 2017 10:15:00pm",18625,0.04232026,776.5000001
"Dec 18, 2017 10:20:00pm",18650,0.04222839,776.5000004
"Dec 18, 2017 10:25:00pm",18656,0.04245,783.41982
"Dec 18, 2017 10:30:00pm",18620,0.04233042,788.1154997
"Dec 18, 2017 10:35:00pm",18630,0.04259999,785.9999996
"Dec 18, 2017 10:40:00pm",18648,0.0426301,783.4814091
"Dec 18, 2017 10:45:00pm",18656.14209,0.04289185,785.0000014
"Dec 18, 2017 10:50:00pm",18610,0.04269003,791.4130501
"Dec 18, 2017 10:55:00pm",18631,0.04265897,787.455985
"Dec 18, 2017 11:00:00pm",18770,0.04148575,786
"Dec 18, 2017 11:05:00pm",18830,0.04137145,785.0000002
"Dec 18, 2017 11:10:00pm",18997,0.04103452,782.999999
"Dec 18, 2017 11:15:00pm",18930.1,0.04100002,778.9999997
"Dec 18, 2017 11:20:00pm",18901,0.041,779
"Dec 18, 2017 11:25:00pm",18893,0.04154003,768.44006
"Dec 18, 2017 11:30:00pm",18893,0.04179999,772.2822598
