"Dec 18, 2017 9:40:00pm",18683,0.04180003,794.1417988,0.01689204,0
"Dec 18, 2017 9:45:00pm",18644,0.04197,795,0.015989139,0
"Dec 18, 2017 9:50:00pm",18625.44202,0.04200075,791.5,0.011782784,0
"Dec 18, 2017 9:55:00pm",18650.72,0.042295,794.6000003,0.007311819,0
"Dec 18, 2017 10:00:00pm",18640,0.04250013,781.59375,-0.013391367,0
"Dec 18, 2017 10:05:00pm",18634,0.04248993,781,-0.013586682,0
"Dec 18, 2017 10:10:00pm",18640.22669,0.0421,781.6686042,-0.003931093,0
"Dec 18, 2017 10:15:00pm",18625,0.04232026,776.5000001,-0.014862499,0
"Dec 18, 2017 10:20:00pm",18650,0.04222839,776.5000004,-0.014042715,0
"Dec 18, 2017 10:25:00pm",18656,0.04245,783.41982,-0.010767612,0
"Dec 18, 2017 10:30:00pm",18620,0.04233042,788.1154997,-9.75913E-05,0
"Dec 18, 2017 10:35:00pm",18630,0.04259999,785.9999996,-0.009623803,0
"Dec 18, 2017 10:40:00pm",18648,0.0426301,783.4814091,-0.014446774,0
"Dec 18, 2017 10:45:00pm",18656.14209,0.04289185,785.0000014,-0.018990895,0
"Dec 18, 2017 10:50:00pm",18610,0.04269003,791.4130501,-0.003837075,0
"Dec 18, 2017 10:55:00pm",18631,0.04265897,787.455985,-0.009214238,0
"Dec 18, 2017 11:00:00pm",18770,0.04148575,786,0.009390766,0
"Dec 18, 2017 11:05:00pm",18830,0.04137145,785.0000002,0.007670615,0
"Dec 18, 2017 11:10:00pm",18997,0.04103452,782.999999,0.004447821,0
"Dec 18, 2017 11:15:00pm",18930.1,0.04100002,778.9999997,0.003692042,0
"Dec 18, 2017 11:20:00pm",18901,0.041,779,0.005237818,0
"Dec 18, 2017 11:25:00pm",18893,0.04154003,768.44006,-0.020865695,1
"Dec 18, 2017 11:30:00pm",18893,0.04179999,772.2822598,-0.022089844,1
